filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV;F_OPS;F_REF_OPS;OPT_TIME;SETUP_TIME;TOTAL_TIME;REF_OPS;REF_ITERS;OPT_ITERS;COUNT_ITERATIONS/REF_ITERS;Conv-Data
fj161-32ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_14-12-06.txt;32;10;640;93.7288;113.716;557.56;411.628;231.27;239.835;192.278;218.967;TDG;(static:0);8;?;1;?;0;231.577;402.149;9.05989e+13;9.05989e+13;9.72996;15.5221;377.755;9.05989e+13;50;50;37;
fj161-32ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_15-44-18.txt;32;10;640;93.7288;159.097;562.267;408.924;232.803;243.445;194.702;221.99;TDG;(static:0);8;?;1;?;0;231.564;386.176;9.30475e+13;9.30475e+13;9.72112;15.4596;382.211;9.30475e+13;50;50;38;
fj161-32ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_18-51-47.txt;32;10;640;93.7288;68.3307;557.595;414.561;222.483;227.188;184.095;208.38;TDG;(static:0);8;?;1;?;0;231.378;338.342;9.05989e+13;9.05989e+13;9.72795;15.5012;398.784;9.05989e+13;50;50;37;
fj161-32ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_06-02-29.txt;32;11;640;93.7288;69.1722;562.401;443.365;241.075;244.441;193.737;222.983;TDG;(static:0);8;?;1;?;0;252.518;395.622;9.79447e+13;9.79447e+13;9.64001;16.5767;400.688;9.79447e+13;50;50;40;
fj161-32ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_16-27-29.txt;32;11;640;93.7288;104.893;557.676;442.162;243.947;251.743;198.267;229.008;TDG;(static:0);8;?;1;?;0;248.257;411.308;9.54961e+13;9.54961e+13;9.65629;16.5779;379.34;9.54961e+13;50;50;39;
fj161-36ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_13-52-27.txt;36;10;640;105.445;123.646;628.621;461.196;263.168;272.142;214.572;243.873;TDG;(static:0);9;?;1;?;0;264.724;415.298;8.26674e+13;8.26674e+13;9.7123;15.4295;309.841;8.26674e+13;50;51;30;
fj161-36ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_15-33-58.txt;36;10;640;105.445;131.473;628.602;459.714;257.97;268.047;211.652;240.489;TDG;(static:0);9;?;1;?;0;258.162;415.01;7.99118e+13;7.99118e+13;9.724;15.6116;304.089;7.99118e+13;50;51;29;
fj161-36ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_18-40-55.txt;36;10;640;105.445;105.829;525.35;431.44;239.79;248.283;199.109;224.148;TDG;(static:0);9;?;1;?;0;239.419;407.301;7.99118e+13;7.99118e+13;9.73072;15.4595;328.295;7.99118e+13;50;51;29;
fj161-36ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_02-42-49.txt;36;10;640;105.445;38.9515;628.492;459.563;236.085;231.609;188.139;210.263;TDG;(static:0);9;?;1;?;0;259.336;446.396;7.99118e+13;7.99118e+13;9.69941;15.4106;351.929;7.99118e+13;50;51;29;
fj161-36ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_08-49-37.txt;36;10;640;105.445;136.887;628.501;454.47;260.127;270.049;213.234;242.149;TDG;(static:0);9;?;1;?;0;261.121;428.951;7.99118e+13;7.99118e+13;9.71592;15.431;301.834;7.99118e+13;50;51;29;
fj161-36ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_11-56-39.txt;36;11;640;105.445;127.754;628.587;491.511;272.644;282.309;220.293;252.342;TDG;(static:0);9;?;1;?;0;276.802;402.137;8.54229e+13;8.54229e+13;9.63954;15.8869;308.638;8.54229e+13;50;51;31;
fj161-40ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_13-33-33.txt;40;10;320;117.161;207.265;700.453;513.066;291.104;304.79;244.281;277.879;TDG;(static:0);10;?;1;?;0;287.975;494.632;1.13274e+14;1.13274e+14;9.72736;15.153;371.648;1.13274e+14;50;50;37;
fj161-40ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_15-14-02.txt;40;10;320;117.161;55.9585;699.804;513.472;267.482;267.338;219.631;246.401;TDG;(static:0);10;?;1;?;0;288.33;404.639;1.13274e+14;1.13274e+14;9.73056;15.144;423.712;1.13274e+14;50;50;37;
fj161-40ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_18-21-49.txt;40;10;320;117.161;139.383;699.715;514.734;288.362;298.96;240.461;273.078;TDG;(static:0);10;?;1;?;0;288.012;512.62;1.13274e+14;1.13274e+14;9.70575;15.2072;378.895;1.13274e+14;50;50;37;
fj161-40ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_05-03-47.txt;40;10;320;117.161;189.657;699.708;514.36;291.724;304.743;244.332;277.855;TDG;(static:0);10;?;1;?;0;288.491;493.715;1.16336e+14;1.16336e+14;9.72191;15.1172;381.75;1.16336e+14;50;50;38;
fj161-44ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_13-13-09.txt;44;10;320;128.877;156.387;763.415;565.276;317.427;329.217;264.942;300.641;TDG;(static:0);11;?;1;?;0;319.397;547.355;1.24522e+14;1.24522e+14;9.71675;15.0831;378.236;1.24522e+14;50;50;37;
fj161-44ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_14-51-41.txt;44;10;320;128.877;111.125;762.915;529.717;295.627;304.155;248.467;279.623;TDG;(static:0);11;?;1;?;0;298.578;435.441;1.24522e+14;1.24522e+14;9.70746;15.0921;409.402;1.24522e+14;50;50;37;
fj161-44ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_18-01-11.txt;44;10;320;128.877;154.868;763.632;566.128;318.129;329.774;265.328;301.112;TDG;(static:0);11;?;1;?;0;318.776;554.492;1.24522e+14;1.24522e+14;9.71419;15.0737;377.597;1.24522e+14;50;50;37;
fj161-44ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_02-22-00.txt;44;10;320;128.877;98.8879;762.584;528.782;294.337;301.348;246.613;277.234;TDG;(static:0);11;?;1;?;0;300.565;528.227;1.17791e+14;1.17791e+14;9.71377;15.0732;390.88;1.17791e+14;50;50;35;
fj161-44ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_07-49-14.txt;44;10;320;128.877;95.1599;762.944;569.506;312.42;318.108;257.692;291.351;TDG;(static:0);11;?;1;?;0;320.019;553.653;1.21156e+14;1.21156e+14;9.71603;15.0878;380.865;1.21156e+14;50;50;36;
fj161-48ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_13-03-04.txt;48;10;640;140.593;107.243;836.633;614.302;344.692;350.763;277.67;315.227;TDG;(static:0);12;?;1;?;0;352.732;549.717;1.0659e+14;1.0659e+14;9.71695;15.7709;309.957;1.0659e+14;50;51;29;
fj161-48ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_14-41-15.txt;48;10;640;140.593;145.86;838.534;611.493;344.953;355.856;280.833;319.369;TDG;(static:0);12;?;1;?;0;346.59;563.871;1.0659e+14;1.0659e+14;9.73436;15.7923;305.521;1.0659e+14;50;51;29;
fj161-48ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_17-40-29.txt;48;10;640;140.593;154.937;837.924;614.069;347.925;359.414;283.129;322.274;TDG;(static:0);12;?;1;?;0;351.422;567.65;1.0659e+14;1.0659e+14;9.73999;15.7681;302.496;1.0659e+14;50;51;29;
fj161-48ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_02-11-28.txt;48;10;640;140.593;75.6653;839.053;612.825;332.804;333.406;266.515;300.899;TDG;(static:0);12;?;1;?;0;346.505;563.736;1.0659e+14;1.0659e+14;9.70479;15.7592;326.093;1.0659e+14;50;51;29;
fj161-48ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_04-53-47.txt;48;10;640;140.593;195.496;837.707;613.983;347.513;361.834;284.932;324.385;TDG;(static:0);12;?;1;?;0;346.897;588.657;1.0659e+14;1.0659e+14;9.69529;15.6891;300.474;1.0659e+14;50;51;29;
fj161-48ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_07-01-08.txt;48;10;640;140.593;167.907;836.922;613.414;347.039;359.631;283.436;322.521;TDG;(static:0);12;?;1;?;0;346.928;581.707;1.0659e+14;1.0659e+14;9.71554;15.7149;302.314;1.0659e+14;50;51;29;
fj161-48ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_05-12-32.txt;48;11;640;140.593;185.97;828.949;656.819;368.374;381.866;294.832;340.894;TDG;(static:0);12;?;1;?;0;370.49;590.103;1.13941e+14;1.13941e+14;9.64352;16.8448;304.346;1.13941e+14;50;51;31;
fj161-48ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_11-47-53.txt;48;11;640;140.593;227.425;838.239;655.782;364.935;381.1;294.415;340.286;TDG;(static:0);12;?;1;?;0;367.156;637.217;1.13941e+14;1.13941e+14;9.63867;16.8285;304.958;1.13941e+14;50;51;31;
fj161-52ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_02-33-08.txt;52;10;320;152.309;86.0849;904.007;674.272;356.414;359.273;293.892;330.224;TDG;(static:0);13;?;1;?;0;377.233;646.131;1.47171e+14;1.47171e+14;9.73911;14.8907;409.636;1.47171e+14;50;50;37;
fj161-52ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_05-22-29.txt;52;10;320;152.309;169.063;903.848;673.788;375.555;388.51;313.25;354.874;TDG;(static:0);13;?;1;?;0;375.595;634.479;1.47171e+14;1.47171e+14;9.70393;14.8934;378.81;1.47171e+14;50;50;37;
fj161-52ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_09-09-45.txt;52;10;320;152.309;117.995;901.497;673.688;373.346;380.455;308.033;348.175;TDG;(static:0);13;?;1;?;0;376.174;586.557;1.47171e+14;1.47171e+14;9.69279;14.8876;386.83;1.47171e+14;50;50;37;
fj161-52ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_05-42-10.txt;52;11;320;152.309;166.666;904.692;723.364;400.85;412.806;327.866;375.299;TDG;(static:0);13;?;1;?;0;408.74;667.876;1.59104e+14;1.59104e+14;9.62948;15.3332;385.421;1.59104e+14;50;50;40;
fj161-8ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_19-08-25.txt;8;12;320;23.4324;40.908;133.423;118.15;63.6705;66.6053;51.5144;59.232;TDG;(static:0);2;?;1;?;0;65.3362;102.517;2.01538e+13;2.01538e+13;9.58011;15.4468;308.637;2.01538e+13;50;51;33;
fj161-8ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_21-49-23.txt;8;12;320;23.4324;40.8235;138.737;120.1;64.4151;67.3833;51.8649;59.8219;TDG;(static:0);2;?;1;?;0;65.2795;108.534;2.01538e+13;2.01538e+13;9.64326;15.6623;305.074;2.01538e+13;50;51;33;
fj164-12ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_16-06-01.txt;12;11;320;35.1485;96.699;209.99;165.349;93.7457;98.7178;76.4042;87.85;TDG;(static:0);3;?;1;?;0;93.3047;155.612;2.93369e+13;2.93369e+13;9.63133;15.6333;303.123;2.93369e+13;50;51;32;
fj167-16ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_19-00-31.txt;16;10;640;46.8645;80.2466;281.195;206.083;116.319;121.803;95.909;108.882;TDG;(static:0);4;?;1;?;0;115.425;199.206;3.66851e+13;3.66851e+13;9.90535;15.1915;307.209;3.66851e+13;50;51;30;
fj168-4ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_14-46-03.txt;4;11;320;11.714;55.9274;70.5872;56.9081;31.9483;33.8794;26.2311;30.078;TDG;(static:0);1;?;1;?;0;31.4707;54.7821;1.00539e+13;1.00539e+13;9.56687;14.8547;302.689;1.00539e+13;50;51;33;
fj168-4ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_00-16-35.txt;4;12;320;11.714;26.5717;67.2033;61.0462;32.889;34.5562;26.6124;30.6211;TDG;(static:0);1;?;1;?;0;32.9748;55.7469;1.06632e+13;1.06632e+13;9.56661;14.9871;314.747;1.06632e+13;50;51;35;
fj168-8ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_14-54-53.txt;8;11;320;23.4324;94.0808;139.896;112.882;63.006;66.763;51.6346;59.3295;TDG;(static:0);2;?;1;?;0;62.2355;110.68;1.89323e+13;1.89323e+13;9.63166;15.3404;289.247;1.89323e+13;50;51;31;
fj169-16ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_06-01-00.txt;16;10;640;46.8645;68.4488;281.156;206.008;116.557;121.499;95.8692;108.795;TDG;(static:0);4;?;1;?;0;116.264;180.398;3.66851e+13;3.66851e+13;9.73998;15.154;307.976;3.66851e+13;50;51;30;
fj169-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_17-11-32.txt;1;11;160;2.92737;30.0246;17.3654;14.5955;8.13138;8.6677;6.80844;7.67541;TDG;(static:0);1;?;1;?;0;7.94522;14.7641;2.57782e+12;2.57782e+12;9.55918;12.5784;303.353;2.57782e+12;50;51;34;
fj169-4ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_18-05-37.txt;4;12;320;11.714;30.9062;70.0265;60.6754;32.9417;34.6999;26.6933;30.7208;TDG;(static:0);1;?;1;?;0;33.1918;53.2486;1.03585e+13;1.03585e+13;9.61602;14.9629;304.488;1.03585e+13;50;51;34;
fj171-8ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_19-00-51.txt;8;10;320;23.4324;66.4821;139.982;105.204;59.6996;63.0243;49.5536;56.2506;TDG;(static:0);2;?;1;?;0;58.7607;101.775;1.89323e+13;1.89323e+13;9.73086;14.6732;306.406;1.89323e+13;50;51;31;
fj172-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_13-11-45.txt;1;10;160;2.92737;29.7951;17.3528;13.4142;7.69544;8.19767;6.48431;7.29154;TDG;(static:0);1;?;1;?;0;7.47691;13.584;2.42618e+12;2.42618e+12;9.64387;12.9445;301.879;2.42618e+12;50;51;32;
fj173-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_04-53-55.txt;1;10;160;2.92737;29.7455;17.3521;13.3929;7.69524;8.19644;6.47925;7.2915;TDG;(static:0);1;?;1;?;0;7.47625;13.5898;2.42618e+12;2.42618e+12;9.63025;13.0352;301.925;2.42618e+12;50;51;32;
